RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
86283,10/1/2010,OTHER,2009,1,SATURN,AURA 4C,XE,4D SEDAN XE,GOLD,AUTO,1,Alloy,61628,AMERICAN,MEDIUM,GM,9363,10012,12986,13479,8894,9959,12852,13812,NULL,NULL,99761,85284,AZ,8000,0,923
86284,10/1/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,GREY,AUTO,2,Covers,40478,OTHER ASIAN,COMPACT,OTHER,7639,8236,10748,11292,7467,7928,10338,10722,NULL,NULL,99761,85284,AZ,6800,0,693
86285,10/1/2010,OTHER,2009,1,CHEVROLET,AVEO,LS,4D SEDAN LT,GREY,AUTO,2,Covers,44455,AMERICAN,COMPACT,GM,6835,7275,9805,10436,6939,7382,9833,10661,NULL,NULL,99761,85284,AZ,6300,0,623
86286,10/1/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,42510,OTHER ASIAN,MEDIUM,OTHER,7531,7964,10730,11347,7494,7885,10612,11166,NULL,NULL,99761,85284,AZ,7200,0,482
86287,10/1/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,44420,AMERICAN,COMPACT,GM,6400,7252,9628,10567,6305,6904,10123,10708,NULL,NULL,99761,85284,AZ,6800,0,623
86288,10/1/2010,OTHER,2009,1,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,46727,AMERICAN,COMPACT,GM,7194,7539,10274,10670,7300,7826,10227,10877,NULL,NULL,99761,85284,AZ,6800,0,623
86289,10/1/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLACK,AUTO,2,Covers,36775,AMERICAN,MEDIUM,CHRYSLER,7868,9023,11784,12616,7514,8624,11614,12525,NULL,NULL,99761,85284,AZ,8950,0,762
86290,10/1/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,50332,OTHER ASIAN,MEDIUM,OTHER,7531,7964,10730,11347,7421,7904,10120,10778,NULL,NULL,99761,85284,AZ,7200,0,505
86291,10/1/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,51571,OTHER ASIAN,MEDIUM,OTHER,7531,7964,10730,11347,7501,7984,10363,11030,NULL,NULL,99761,85284,AZ,7200,0,505
86292,10/1/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,2,Covers,46092,AMERICAN,MEDIUM,GM,8521,9240,12094,12957,8937,9426,12728,13301,NULL,NULL,99761,85284,AZ,8300,0,623
86293,10/1/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,52449,AMERICAN,MEDIUM,GM,8521,9240,12094,12957,9003,9695,12903,13692,NULL,NULL,99761,85284,AZ,8100,0,671
86294,10/1/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,45943,AMERICAN,MEDIUM,CHRYSLER,9066,9599,12599,13504,8257,8575,12381,12641,NULL,NULL,99761,85284,AZ,9000,0,834
86295,10/1/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,RED,AUTO,2,Covers,41650,OTHER ASIAN,COMPACT,OTHER,7639,8236,10748,11292,7639,8139,10669,11367,NULL,NULL,99761,85284,AZ,6800,0,693
86296,10/1/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,SILVER,AUTO,2,Covers,44660,AMERICAN,COMPACT,GM,5591,6260,9426,9843,5002,5957,7978,9502,NULL,NULL,99761,85284,AZ,6350,0,623
86297,10/1/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,RED,AUTO,2,Covers,40453,OTHER ASIAN,COMPACT,OTHER,7639,8236,10748,11292,7379,7816,10536,11160,NULL,NULL,99761,85284,AZ,6800,0,693
86298,10/4/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2,Covers,81751,AMERICAN,VAN,CHRYSLER,9119,10852,14617,16102,9059,10539,12954,14501,NULL,NULL,3453,85284,AZ,8500,0,1763
86299,10/4/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2,Covers,47425,OTHER ASIAN,COMPACT,OTHER,7532,8119,10890,11739,7379,7816,10536,11160,NULL,NULL,99761,85284,AZ,6100,0,693
86300,10/4/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,47359,AMERICAN,MEDIUM,CHRYSLER,8645,9113,11925,12812,9090,9542,12207,12931,NULL,NULL,99761,85284,AZ,8200,0,834
86301,10/4/2010,OTHER,2006,4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2,Covers,75496,AMERICAN,VAN,CHRYSLER,5446,6871,8822,10535,4481,5839,7844,9685,NULL,NULL,3453,85284,AZ,6000,0,1623
86302,10/4/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,44461,AMERICAN,MEDIUM,CHRYSLER,7211,7608,10401,10973,8474,8977,11312,11984,NO,GREEN,99761,85284,AZ,7000,0,975
86303,10/4/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2,Covers,45437,OTHER ASIAN,MEDIUM,OTHER,7510,7923,10490,11067,7453,7889,10710,11336,NULL,NULL,99761,85284,AZ,7000,0,482
86304,10/4/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,38478,AMERICAN,MEDIUM,CHRYSLER,7211,7608,10401,10973,8452,8923,11324,11955,NULL,NULL,99761,85284,AZ,7200,0,882
86305,10/4/2010,OTHER,2007,3,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2,Covers,82496,AMERICAN,VAN,CHRYSLER,5234,6656,8458,10065,5350,6758,8904,10543,NULL,NULL,3453,85284,AZ,6000,0,1763
86306,10/4/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,36004,AMERICAN,MEDIUM,CHRYSLER,7211,7608,10401,10973,7718,8067,10867,11359,NULL,NULL,99761,85284,AZ,7300,0,882
86307,10/4/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,AUTO,1,Alloy,40113,AMERICAN,MEDIUM,GM,8511,9239,12040,12839,8898,9598,12531,13163,NULL,NULL,99761,85284,AZ,8300,0,623
86308,10/4/2010,OTHER,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,GREY,AUTO,1,Alloy,91185,AMERICAN,LARGE,GM,5957,7512,9644,11192,5998,7477,9119,11266,NULL,NULL,3453,85284,AZ,5600,0,2351
86309,10/4/2010,OTHER,2008,2,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,60961,TOP LINE ASIAN,MEDIUM,OTHER,12242,13625,16077,17400,12469,13750,16476,17723,NULL,NULL,3453,85284,AZ,10500,0,630
86310,10/4/2010,OTHER,2009,1,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,1,Alloy,45967,AMERICAN,MEDIUM,CHRYSLER,9195,9774,12773,13279,9579,10266,12515,13412,NULL,NULL,99761,85284,AZ,8500,0,693
86311,10/5/2010,OTHER,2009,1,DODGE,CALIBER,SXT,4D WAGON SXT,WHITE,AUTO,1,Alloy,44098,AMERICAN,MEDIUM,CHRYSLER,9226,9817,12800,13317,9596,10321,12819,13516,NULL,NULL,99761,85284,AZ,8500,0,693
86312,10/5/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,50100,OTHER ASIAN,MEDIUM,OTHER,7510,7923,10490,11067,7936,8352,10822,11390,NULL,NULL,99761,85284,AZ,7200,0,505
86313,10/5/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLACK,AUTO,1,Alloy,70232,AMERICAN,LARGE,GM,8490,9632,12860,13897,8334,9533,11916,13384,NULL,NULL,99761,85284,AZ,8500,0,1974
86314,10/5/2010,OTHER,2009,1,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2,Covers,48574,AMERICAN,MEDIUM,GM,8542,9003,12074,12580,8905,9862,13184,14601,NULL,NULL,99761,85284,AZ,8300,0,623
86315,10/5/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,38889,OTHER ASIAN,COMPACT,OTHER,6723,7181,9544,10194,7050,7479,9353,9922,NULL,NULL,99761,85284,AZ,6500,0,462
86316,10/5/2010,OTHER,2009,1,TOYOTA,YARIS,Bas,2D HATCHBACK,RED,AUTO,2,Covers,49142,TOP LINE ASIAN,COMPACT,OTHER,8309,8940,10503,11300,8245,8767,10428,11089,NULL,NULL,99761,85284,AZ,7550,0,482
86317,10/5/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLACK,AUTO,2,Covers,96119,AMERICAN,VAN,CHRYSLER,9093,10778,14595,16039,8808,10324,13202,14655,NULL,NULL,3453,85284,AZ,7900,0,1918
86318,10/5/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,47641,OTHER ASIAN,MEDIUM,OTHER,7506,7915,10485,11056,7546,7917,10315,10823,NULL,NULL,99761,85284,AZ,7000,0,482
86319,10/5/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,RED,AUTO,2,Covers,49693,AMERICAN,MEDIUM,GM,8511,9239,12040,12839,9148,9886,13008,13885,NULL,NULL,99761,85284,AZ,8300,0,623
86320,10/5/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,40118,OTHER ASIAN,MEDIUM,OTHER,7510,7923,10490,11067,7546,7917,10315,10823,NULL,NULL,99761,85284,AZ,7200,0,482
86321,10/5/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,BLUE,AUTO,2,Covers,39287,OTHER ASIAN,COMPACT,OTHER,7501,8073,10845,11672,7379,7816,10536,11160,NULL,NULL,99761,85284,AZ,6500,0,642
86322,10/5/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,2,Covers,48803,AMERICAN,MEDIUM,CHRYSLER,8645,9113,11925,12812,8883,9505,12232,13282,NULL,NULL,99761,85284,AZ,8500,0,834
86323,10/6/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2,Covers,50561,OTHER ASIAN,MEDIUM,OTHER,7506,7915,10485,11056,7465,7924,10430,11071,NULL,NULL,99761,85284,AZ,7200,0,505
86324,10/6/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,WHITE,AUTO,2,Covers,43310,AMERICAN,COMPACT,GM,5472,6180,9253,9765,4998,5885,8401,9318,NULL,NULL,99761,85284,AZ,6300,0,623
86325,10/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,44931,OTHER ASIAN,MEDIUM,OTHER,6555,7229,10035,10720,6733,7612,9888,10735,NULL,NULL,99761,85284,AZ,7000,0,482
86326,10/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,42505,OTHER ASIAN,MEDIUM,OTHER,6555,7229,10035,10720,6498,7456,9731,10521,NULL,NULL,99761,85284,AZ,7000,0,482
86327,10/6/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2,Covers,44073,AMERICAN,MEDIUM,CHRYSLER,7313,8249,11519,12291,7398,8504,10795,11896,NULL,NULL,99761,85284,AZ,7500,0,693
86328,10/6/2010,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,44381,AMERICAN,COMPACT,GM,5247,6371,8506,9886,5694,6727,8821,9839,NULL,NULL,99761,85284,AZ,6600,0,623
86329,10/6/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,WHITE,AUTO,2,Covers,42702,AMERICAN,COMPACT,GM,5472,6180,9253,9765,4882,5782,7754,9183,NULL,NULL,99761,85284,AZ,6300,0,623
86330,10/6/2010,OTHER,2009,1,PONTIAC,G6 4C,Bas,4D SEDAN SE1,WHITE,AUTO,2,Covers,50904,AMERICAN,MEDIUM,GM,8992,9654,12725,13328,9131,9775,12683,13667,NULL,NULL,99761,85284,AZ,8500,0,837
86331,10/6/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,48494,AMERICAN,MEDIUM,GM,8492,9228,12019,12827,8930,9473,12542,12973,NULL,NULL,99761,85284,AZ,8300,0,623
86332,10/6/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,47684,AMERICAN,COMPACT,GM,6358,7213,10107,10752,6693,7667,9944,11127,NULL,NULL,99761,85284,AZ,6800,0,623
86333,10/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,2,Covers,48330,AMERICAN,MEDIUM,CHRYSLER,6367,7094,9875,10763,6176,7066,9891,10491,NULL,NULL,99761,85284,AZ,6500,0,975
86334,10/6/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,42436,AMERICAN,MEDIUM,CHRYSLER,7875,8850,12157,13162,7456,8757,11211,12555,NULL,NULL,99761,85284,AZ,8500,0,834
86335,10/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,45061,OTHER ASIAN,MEDIUM,OTHER,6555,7229,10035,10720,6462,7500,9697,10965,NULL,NULL,99761,85284,AZ,7000,0,482
86336,10/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,RED,AUTO,2,Covers,39764,AMERICAN,MEDIUM,CHRYSLER,8797,9430,12828,13539,9484,10054,13128,13924,NULL,NULL,99761,85284,AZ,8800,0,762
86337,10/8/2010,OTHER,2009,1,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,RED,AUTO,1,Alloy,46552,OTHER ASIAN,MEDIUM,OTHER,8756,9455,12231,12857,9089,9894,13322,13897,NULL,NULL,99761,85284,AZ,9350,0,482
86338,10/8/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BEIGE,AUTO,NULL,NULL,36675,OTHER ASIAN,MEDIUM,OTHER,7475,7898,10442,11032,7449,7889,10236,10840,NULL,NULL,99761,85284,AZ,6800,0,462
86339,10/8/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,39624,AMERICAN,MEDIUM,CHRYSLER,7716,8991,11494,12898,7849,8681,11210,12022,NULL,NULL,99761,85284,AZ,8600,0,762
86340,10/8/2010,OTHER,2009,1,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,BROWN,AUTO,1,Alloy,47122,OTHER ASIAN,MEDIUM,OTHER,8756,9455,12231,12857,9089,9894,13322,13897,NULL,NULL,99761,85284,AZ,9350,0,482
86341,10/8/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,46939,OTHER ASIAN,MEDIUM,OTHER,6524,7162,10004,10652,6114,7266,9634,10348,NULL,NULL,99761,85284,AZ,6942,0,482
86342,10/8/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2,Covers,42059,OTHER ASIAN,MEDIUM,OTHER,7475,7898,10442,11032,7425,7816,9833,10351,NULL,NULL,99761,85284,AZ,7342,0,482
86343,10/8/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,40573,OTHER ASIAN,MEDIUM,OTHER,7475,7898,10442,11032,7465,7924,10430,11071,NULL,NULL,99761,85284,AZ,7342,0,482
86344,10/11/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,41602,OTHER ASIAN,COMPACT,OTHER,5225,6263,7798,9347,5392,6576,8667,9633,NULL,NULL,99761,85284,AZ,6500,0,482
86345,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLUE,AUTO,2,Covers,44113,AMERICAN,MEDIUM,GM,8424,8885,12317,12847,8302,9384,11806,13071,NULL,NULL,99761,85284,AZ,8300,0,623
86346,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,42446,OTHER ASIAN,MEDIUM,OTHER,7479,7912,10800,11425,7546,7917,10315,10823,NULL,NULL,99761,85284,AZ,7000,0,482
86347,10/11/2010,OTHER,2008,2,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,AUTO,NULL,NULL,36442,AMERICAN,MEDIUM,GM,8175,9575,12405,13713,8896,10661,12231,13858,NULL,NULL,99761,85284,AZ,8300,0,582
86348,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLUE,AUTO,2,Covers,40761,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9038,9593,12576,13211,NULL,NULL,99761,85284,AZ,8300,0,623
86349,10/11/2010,OTHER,2008,2,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,37344,AMERICAN,MEDIUM,GM,8175,9575,12405,13713,8580,10445,12342,14108,NULL,NULL,99761,85284,AZ,8300,0,582
86350,10/11/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,43802,OTHER ASIAN,COMPACT,OTHER,5225,6263,7798,9347,6001,6722,9052,9686,NULL,NULL,99761,85284,AZ,6500,0,482
86351,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,47453,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9038,9593,12576,13211,NULL,NULL,99761,85284,AZ,8300,0,623
86352,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,44136,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9123,9763,12652,13437,NULL,NULL,99761,85284,AZ,8300,0,623
86353,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,42869,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,8930,9473,12542,12973,NULL,NULL,99761,85284,AZ,8300,0,623
86354,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,MAROON,AUTO,2,Covers,41195,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9205,9959,12847,13749,NULL,NULL,99761,85284,AZ,8300,0,623
86355,10/11/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2,Covers,46448,OTHER ASIAN,COMPACT,OTHER,6673,7223,9437,10159,7050,7479,9353,9922,NULL,NULL,99761,85284,AZ,6500,0,482
86356,10/11/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2,Covers,45653,OTHER ASIAN,COMPACT,OTHER,5225,6263,7798,9347,5399,6364,8526,10050,NULL,NULL,99761,85284,AZ,6500,0,482
86357,10/11/2010,OTHER,2009,1,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LT,SILVER,AUTO,1,Alloy,28643,AMERICAN,LARGE SUV,GM,25597,26908,30917,32114,27009,28270,31677,32730,NULL,NULL,99761,85284,AZ,25000,0,1001
86358,10/11/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2,Covers,50866,OTHER ASIAN,COMPACT,OTHER,7352,7900,10555,11342,7461,7892,10496,10982,NULL,NULL,99761,85284,AZ,6500,0,754
86359,10/11/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,RED,AUTO,2,Covers,54777,OTHER ASIAN,COMPACT,OTHER,5225,6263,7798,9347,6399,7721,9934,10687,NULL,NULL,99761,85284,AZ,6500,0,505
86360,10/11/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,MAROON,AUTO,2,Covers,46998,AMERICAN,MEDIUM,CHRYSLER,8845,9445,10670,11484,10231,11209,13625,14202,NULL,NULL,99761,85284,AZ,8600,0,834
86361,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLACK,AUTO,2,Covers,41374,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9205,9959,12847,13749,NULL,NULL,99761,85284,AZ,8300,0,623
86362,10/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,45051,AMERICAN,COMPACT,GM,6330,7228,9800,10725,6206,7260,9753,10887,NULL,NULL,99761,85284,AZ,6800,0,623
86363,10/11/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,39085,OTHER ASIAN,COMPACT,OTHER,5225,6263,7798,9347,5613,6552,8764,9509,NULL,NULL,99761,85284,AZ,6500,0,462
86364,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,RED,AUTO,2,Covers,41338,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,8906,9484,12512,13188,NULL,NULL,99761,85284,AZ,8300,0,623
86365,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,42353,OTHER ASIAN,MEDIUM,OTHER,7479,7912,10800,11425,7662,8052,10627,11168,NULL,NULL,99761,85284,AZ,7000,0,482
86366,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,45190,OTHER ASIAN,MEDIUM,OTHER,7479,7912,10800,11425,7816,8290,10940,11604,NULL,NULL,99761,85284,AZ,7000,0,482
86367,10/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,44533,AMERICAN,MEDIUM,CHRYSLER,6362,7093,9738,10445,6650,7599,9891,10751,NULL,NULL,99761,85284,AZ,6500,0,975
86368,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,44685,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,6601,7516,9663,11003,NULL,NULL,99761,85284,AZ,7000,0,482
86369,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GOLD,AUTO,2,Covers,45573,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9205,9959,12847,13749,NULL,NULL,99761,85284,AZ,8300,0,623
86370,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,35802,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,6733,7612,9888,10735,NULL,NULL,99761,85284,AZ,7000,0,462
86371,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLUE,AUTO,2,Covers,45879,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,8906,9484,12512,13188,NULL,NULL,99761,85284,AZ,8300,0,623
86372,10/11/2010,OTHER,2009,1,TOYOTA,YARIS,Bas,2D HATCHBACK,GREY,AUTO,2,Covers,50590,TOP LINE ASIAN,COMPACT,OTHER,8470,9064,10857,11534,8272,8952,10387,11241,NULL,NULL,99761,85284,AZ,7550,0,505
86373,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,41938,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,7737,8673,10880,11599,NO,GREEN,99761,85284,AZ,7000,0,482
86374,10/11/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2,Covers,40769,OTHER ASIAN,COMPACT,OTHER,6673,7223,9437,10159,7085,7688,9487,10294,NULL,NULL,99761,85284,AZ,6500,0,482
86375,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2,Covers,42471,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,6498,7456,9731,10521,NULL,NULL,99761,85284,AZ,7000,0,482
86376,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2,Covers,41923,OTHER ASIAN,MEDIUM,OTHER,7479,7912,10800,11425,7662,8052,10627,11168,NULL,NULL,99761,85284,AZ,7000,0,482
86377,10/11/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLUE,AUTO,2,Covers,42164,AMERICAN,MEDIUM,GM,8494,9243,12398,13258,9205,9959,12847,13749,NULL,NULL,99761,85284,AZ,8300,0,623
86378,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,NULL,NULL,44800,OTHER ASIAN,MEDIUM,OTHER,7479,7912,10800,11425,7449,7889,10236,10840,NULL,NULL,99761,85284,AZ,7000,0,482
86379,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,38163,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,6733,7612,9888,10735,NULL,NULL,99761,85284,AZ,7000,0,462
86380,10/11/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,MAROON,AUTO,2,Covers,50688,OTHER ASIAN,MEDIUM,OTHER,7482,7911,10804,11423,7575,7946,10458,10970,NULL,NULL,99761,85284,AZ,7000,0,505
86381,10/11/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,49553,AMERICAN,MEDIUM,CHRYSLER,8569,9017,12255,13282,9198,9688,12507,13185,NULL,NULL,99761,85284,AZ,8300,0,834
86382,10/11/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2,Covers,43691,OTHER ASIAN,MEDIUM,OTHER,6471,7071,10037,10614,7305,8271,10752,11809,NULL,NULL,99761,85284,AZ,7000,0,482
86383,10/12/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,47338,OTHER ASIAN,MEDIUM,OTHER,7482,7911,10804,11423,7546,7917,10315,10823,NULL,NULL,99761,85284,AZ,7000,0,482
